run,case,rep,COLLECT,STREAM,NATIVE,INLINE,STREAM_vs_COLLECT,STREAM_vs_NATIVE,COLLECT_vs_NATIVE,STREAM_vs_INLINE,COLLECT_vs_INLINE,NATIVE_vs_INLINE
3,bob_90,37,1030.1324538886547,606.3340306282043,853.3909935504198,907.7109377831221,-41.14018752255115,-28.950031672395305,20.71049046380553,-33.20185916134958,13.486839368105375,-5.984277810441108
3,bob_90,38,1047.6825796067715,703.7526872009039,815.6577777117491,861.1382581293583,-32.82768074037801,-13.719613000538578,28.446342110038604,-18.276457867560246,21.66252860285658,-5.281437677197854
3,bob_90,39,1029.759455472231,604.7773733735085,826.1958472430706,844.8121193796396,-41.270034457108494,-26.79975632998066,24.638662722456296,-28.41279623005325,21.892126290565205,-2.203599085467578
3,bob_90,40,1030.0559755414724,602.8502117842436,831.5079417079687,868.8473030924797,-41.474033829341984,-27.499163682555817,23.878068250998762,-30.61494124013222,18.55431580154583,-4.297574643048252
3,bob_90,41,1058.0910816788673,724.9763924628496,808.7688833475113,862.3720910400152,-31.48261004973848,-10.36049885324999,30.827372747008553,-15.932298830713233,22.695422622364347,-6.215786462646166
3,bob_90,42,1049.7344098985195,609.9586915224791,826.2093048542738,853.0519679188728,-41.893998541836375,-26.173829326448562,27.054295289457066,-28.49688946729122,23.05632591874538,-3.146662111346521
3,bob_90,43,1069.2569948732853,602.7238164097071,811.7785453796387,837.7285841852427,-43.6315292488562,-25.752679737571093,31.717818974044643,-28.052614201304394,27.63764004939886,-3.0976666303970557
3,bob_90,44,1058.3084244281054,605.4037623107433,814.4061211496592,844.5264622569084,-42.79514852790718,-25.66316158624605,29.94848601262239,-28.314411760069035,25.313826354225434,-3.566536094885153
3,bob_90,45,1034.8750911653042,646.9830069690943,809.1171067208052,848.8875329494476,-37.48201957005559,-20.038397211598824,27.901768800742865,-23.784602570241432,21.909564105582447,-4.685005337569359
3,bob_90,46,1076.5903405845165,735.9786331653595,813.4778011590242,850.070308893919,-31.63800515191578,-9.526894020125166,32.34415727763138,-13.421439913248056,26.64721133306458,-4.304644845496086
3,bob_90,47,1059.4427678734064,704.3604888021946,812.6656003296375,859.3973405659199,-33.515947235541546,-13.327143597995494,30.36638531810254,-18.04018286368355,23.277408233047936,-5.437733866561556
3,bob_100,0,1126.523582264781,701.5749160200357,875.4832502454519,936.8074424564838,-37.722127875070456,-19.86426744048604,28.674487141695405,-25.110018961807622,20.25134848532224,-6.546082944241826
3,bob_100,1,1021.6294061392546,667.9569166153669,876.0164920240641,932.7402021735907,-34.61847196239375,-23.750645941375925,16.62216584287668,-28.38767804166603,9.529899510980977,-6.081405091936832
3,bob_100,2,1027.3941475898027,700.5028109997511,865.9589681774378,924.4438149034977,-31.817519824978234,-19.106697113596283,18.642358973674412,-24.22440393818025,11.136461840793643,-6.32649013203308
3,bob_100,3,1006.5370928496122,660.7393380254507,881.8970136344433,937.7242717891932,-34.355192399832156,-25.077494558867507,14.133178510437027,-29.537993426921826,7.33827875961055,-5.953483324925624
3,bob_100,4,1065.8879168331623,822.535939514637,941.2985220551491,932.0801720023155,-22.830916222555874,-12.616888240854374,13.23590676696227,-11.752662032532369,14.355819257843239,0.989008277370651
3,bob_100,5,1033.1033878028393,835.7262536883354,863.0037643015385,1049.4236033409834,-19.105264433821787,-3.1607638044637953,19.710183261943115,-20.363306959393068,-1.5551599455345233,-17.76402193031984
3,bob_100,6,1031.0125965625048,736.5752812474966,862.2631728649139,906.5525121986866,-28.558071579017607,-14.576511623453992,19.57052429096702,-18.749849420078224,13.728943738952504,-4.8854687111678174
3,bob_100,7,1035.5829391628504,693.3646444231272,865.7624088227749,911.5256648510695,-33.04595718971262,-19.912826272287166,19.61514251594614,-23.9336124960987,13.60984984795246,-5.020512070361905
3,bob_100,8,1192.94567219913,642.8407467901707,860.9728198498487,927.6490435004234,-46.11315822914811,-25.33553534218649,38.55787833199851,-30.702160338089413,28.598814450088472,-7.187656163474953
3,bob_100,9,1059.8248913884163,726.0661870241165,882.1351788938046,909.2166349291801,-31.491872579729797,-17.69218546134824,20.143138687364704,-20.14376341886105,16.564617350073796,-2.9785482353702153
3,bob_100,10,1063.590295612812,713.2986150681973,857.3257476091385,900.9651150554419,-32.934832330600216,-16.799580899395117,24.059063731480414,-20.829496819718308,18.050108471443195,-4.843624544066616
3,bob_100,11,1099.3636716157198,673.6834868788719,870.5359939485788,955.7977970689535,-38.72059771733512,-22.612793547665156,26.28583760554506,-29.516108015232135,15.020527875982225,-8.920485418760983
3,bob_100,12,1035.3415925055742,669.4995500147343,875.2540163695812,956.1708271503448,-35.33539511394355,-23.50797168669786,18.290413199131784,-29.98117794390054,8.279981265605052,-8.462589370344864
3,bob_100,13,1213.124591857195,782.3157291859388,859.448591247201,908.7685029953718,-35.51233447602631,-8.974691778751964,41.151501580420536,-13.91473993570802,33.49104726436289,-5.427115000751959
3,bob_100,14,1219.370225444436,886.5603934973478,861.7371115833521,974.3405114859343,-27.2935836058967,2.8806095943095134,41.50141720181581,-9.009182822000895,25.14826296043209,-11.556883715206967
3,bob_100,15,1190.2161836624146,844.0060652792454,861.828863620758,904.661888256669,-29.08800293051351,-2.068020588987318,38.10354165466441,-6.704805824672311,31.56475354079784,-4.734699802425912
3,bob_100,16,1128.3786855638027,778.4328330308199,855.4177172482014,906.2139932066202,-31.01315693127701,-8.999683156555916,31.9096697217929,-14.100550326269978,24.515698722666723,-5.605329021534667
3,bob_100,17,1121.8159161508083,731.7192051559687,858.0752443522215,927.3828063160181,-34.77368304180827,-14.725519705633927,30.736310543219325,-21.098471939253795,20.9657876456828,-7.473457723366406
3,bob_100,18,1100.4371643066406,675.0428956001997,853.3515762537718,912.5378001481295,-38.65684316236918,-20.895101809778126,28.954723343639778,-26.025760742116976,20.590858168068227,-6.485892845726515
3,bob_100,19,1158.3383809775114,660.0892134010792,943.4292688965797,898.8553285598755,-43.0141291835607,-30.032993975996813,22.77956802551675,-26.563353141749925,28.868166452700848,4.958967135247394
3,bob_100,20,1182.6488580554724,656.9566875696182,870.2852856367826,908.4422644227743,-44.45040190122066,-24.512490511783515,35.89208936126447,-27.68316564541946,30.184262046298493,-4.200264593615833
3,bob_100,21,1209.8359558731318,650.1683723181486,872.8355783969164,956.5801415592432,-46.25979091116318,-25.51078480184401,38.60983509576492,-32.032001912734444,26.475127729609447,-8.75457889245136
3,bob_100,22,1183.0868124961853,670.6187408417463,874.6873568743467,908.9575465768576,-43.31618493601385,-23.33046367125161,35.25825007050396,-26.22111523609627,30.158643486893432,-3.770273961811821
3,bob_100,23,1175.342246890068,658.1197548657656,848.7028293311596,907.2050135582685,-44.006117655760505,-22.455807601771227,38.486900982329054,-27.45633621616935,29.55640999823217,-6.448617826487735
3,bob_100,24,1131.1080660670996,786.7272589355707,851.7997525632381,892.5805073231459,-30.446322280147143,-7.639412130826651,32.79037269773395,-11.859238188500177,26.72336632796286,-4.568860111253093
3,bob_100,25,1082.196643576026,835.1566195487976,860.3383805602789,922.2147837281227,-22.827646481225983,-2.926960086923258,25.787326013662913,-9.440118041416113,17.34757050859286,-6.709543618212644
3,bob_100,26,1034.9502619355917,776.951378211379,884.1302059590816,900.8437432348728,-24.928626351733673,-12.122516234069591,17.058579715971177,-13.752925072066791,14.88676806691811,-1.8553203484295677
3,bob_100,27,988.999929279089,764.3811982125044,841.6063319891691,891.0664655268192,-22.71170345080973,-9.17592119276719,17.513366010632247,-14.217263494414588,10.990590213084639,-5.550667144499499
3,bob_100,28,997.5580852478743,785.5588532984257,889.423469081521,941.5025599300861,-21.2518183236188,-11.677746247280052,12.157832565180726,-16.563280151170325,5.953836739642071,-5.531486908801653
3,bob_100,29,987.8103956580162,780.567791312933,856.7042127251625,944.1267885267735,-20.97999831303976,-8.887130503308816,15.303552963257538,-17.323838196462983,4.626879319821775,-9.25962242190227
3,bob_100,30,980.5287681519985,764.6594904363155,848.3190778642893,896.2406795471907,-22.0155985961056,-9.86180667286104,15.584901216716428,-14.681456902553691,9.40462651699685,-5.346956769147426
3,bob_100,31,1107.7605970203876,780.6849274784327,842.4502052366734,900.1689720898867,-29.52584434052905,-7.3316235635421005,31.492709021203158,-13.273512897701046,23.061406398905724,-6.411992486167339
3,bob_100,32,1042.5560735166073,627.4203360080719,852.7824152261019,893.2853452861309,-39.819032093713325,-26.426679912047526,22.253467578853623,-29.76260728792086,16.710307520231748,-4.534153646845674
3,bob_100,33,1079.6179249882698,773.2918187975883,843.2029988616705,900.7740821689367,-28.373566157120788,-8.291144618610547,28.03772359037633,-14.15252346785879,19.85446144150844,-6.391289941273981
3,bob_100,34,1150.228040292859,737.6594096422195,854.1480507701635,892.7503917366266,-35.868420539078116,-13.637991800474069,34.6637786336605,-17.372267044623268,28.840944897864773,-4.323979168619763
3,bob_100,35,1095.8830676972866,691.452881321311,836.545879021287,893.8513565808535,-36.904501793770805,-17.344296510040415,31.000952270473192,-22.643415347463815,22.60238345324459,-6.411074630883884
3,bob_100,36,1159.6603095531464,696.4274160563946,860.3295311331749,892.0154310762882,-39.94556765293192,-19.05108556030829,34.79257279774075,-21.926528197376694,30.00451215893465,-3.5521694848800744
3,bob_100,37,1145.4600412398577,661.0090006142855,838.038818910718,924.6936198323965,-42.29314189792229,-21.124298099524275,36.683410767143876,-28.51589040550584,23.874547922962396,-9.371190528748862
3,bob_100,38,1110.979961231351,666.1507450044155,837.7927932888269,903.7891868501902,-40.03935550141791,-20.487410450335332,32.607963464343555,-26.293569927957662,22.92467949337218,-7.302188886699157
3,bob_100,39,1139.3206268548965,644.9074260890484,859.7311601042747,898.4715938568115,-43.39544015196842,-24.987315103150486,32.52056918778088,-28.221723369049933,26.80652728977304,-4.311815088804105
3,bob_100,40,1083.3036229014397,632.5211003422737,879.1433237493038,893.920237198472,-41.61183559525294,-28.052561709193714,23.222641136765777,-29.241886018311646,21.18571409642669,-1.653046081099896
3,bob_100,41,1117.0034017413855,659.0388715267181,839.6774660795927,903.1803011894226,-40.999385454038006,-21.5128548579809,33.02767394206874,-27.031305857887734,23.67446458590532,-7.031025258877022
3,bob_100,42,1155.8565627783537,784.1587867587805,851.0049935430288,883.2151778042316,-32.15777701050695,-7.854972331706822,35.822535889727526,-11.215431248783114,30.869191543100282,-3.646923770182575
3,bob_100,43,1115.0379199534655,634.5381084829569,846.2108094245195,876.5564169734716,-43.09268795903923,-25.01418069635797,31.768338047083855,-27.610123410669097,27.20663477696168,-3.4619115166286574
3,bob_100,44,1169.2000404000282,655.0292763859034,841.2293158471584,896.9218283891678,-43.97628688399698,-22.134278484308723,38.98707740856457,-26.969189994817366,30.356961263821635,-6.209293918292824
3,bob_100,45,1078.1051311641932,642.6016427576542,846.5165514498949,878.9952620863914,-40.39527090797351,-24.08870899724048,27.35783243902774,-26.893617010816552,22.651984335523334,-3.694981308477674
3,bob_100,46,1117.0974280685186,733.1066317856312,852.229043841362,947.372954338789,-34.37397550425072,-13.977746113743672,31.079483401936315,-22.61689248905181,17.915275388897655,-10.04292027355076
3,bob_100,47,1124.8057186603546,674.5332032442093,852.524608373642,894.0468747168779,-40.03113675065776,-20.878154528464133,31.93821123898608,-24.552814587286942,25.81059790814124,-4.644305295109385
3,alice_original,0,397.39473164081573,408.10040570795536,461.3871555775404,369.8264881968498,2.6939647697231894,-11.54924865710305,-13.869572042295431,10.34915527487399,7.454372340493909,24.757736479912438
3,alice_original,1,395.47702856361866,392.7745632827282,455.44826053082943,363.07033337652683,-0.6833431743699214,-13.760881900186517,-13.167518061725325,8.181398251395056,8.925734825457088,25.44353494685032
3,alice_original,2,373.368252068758,390.2954179793596,410.99219396710396,360.6842365115881,4.533638255746597,-5.035807563148243,-9.154417638734369,8.209724315695222,3.516653702375594,13.947922410493142
3,alice_original,3,365.99724367260933,383.56105610728264,412.5886708498001,352.9977835714817,4.798891996679733,-7.035485168007627,-11.292464012942338,8.658205223436454,3.6825897232567906,16.881377179030153
3,alice_original,4,422.18630015850067,393.14499497413635,383.0993305891752,361.545417457819,-6.878789097007976,2.622208806659021,10.202828991951751,8.740140516372064,16.772687405934718,5.961605953385063
3,alice_original,5,400.7195755839348,383.9166294783354,421.56392335891724,372.9956988245249,-4.193193227736347,-8.930387965985688,-4.944528366872536,2.927897208527397,7.432760443828212,13.021121875520937
3,alice_original,6,371.3269364088774,417.02717915177345,376.089695841074,347.19317965209484,12.307279182292996,10.885031885584716,-1.2663892376911123,20.11387423268389,6.951103354324473,8.32289281083658
3,alice_original,7,388.68298381567,368.897857144475,387.45566084980965,348.45063649117947,-5.090299162820566,-4.78965868368827,0.3167647526864048,5.8680394041447315,11.546067968083328,11.19384505977723
3,alice_original,8,366.680646315217,370.52753008902073,377.0817779004574,353.88739965856075,1.0491101214261445,-1.7381502357207146,-2.758322516445244,4.702097459958954,3.61506136386871,6.5541689995956665
3,alice_original,9,365.617161616683,381.1415955424309,449.4638629257679,341.7563680559397,4.246090051435791,-15.200836600877278,-18.65482594380068,11.524358042113935,6.981813885860855,31.51587064273762
3,alice_original,10,357.0352662354708,379.8161055892706,385.88756136596203,341.6026197373867,6.380557190889791,-1.5733743153574897,-7.47686580732484,11.186531848397774,4.517719012210208,12.96387646635151
3,alice_original,11,358.5384115576744,380.2129104733467,399.04127083718777,354.54708710312843,6.045237613874388,-4.718399258387285,-10.150042674668324,7.239045053204118,1.1257529957889645,12.549583779577667
3,alice_original,12,370.47746032476425,359.94207486510277,380.9002935886383,346.63067013025284,-2.8437318293064506,-5.5022847386328895,-2.7363678735124353,3.840227043339217,6.879596137742383,9.886494880994823
3,alice_original,13,481.47633858025074,367.4694634974003,411.53232380747795,339.5911157131195,-23.678603899628225,-10.707022938662536,16.995995387592888,8.209386669535812,41.781194001256885,21.184655535904273
3,alice_original,14,495.5176245421171,400.9668827056885,388.23658414185047,358.5246317088604,-19.081206631913084,3.2790054013010606,27.632903436289567,11.838029313225329,38.21020390713399,8.287283440295855
3,alice_original,15,496.133029460907,389.9713959544897,405.8691281825304,348.49124029278755,-21.397816150594007,-3.9169602032138373,22.239656827947375,11.902782872491224,42.36599721820183,16.46465714361611
3,alice_original,16,480.2815243601799,363.7244962155819,423.33849146962166,334.7757402807474,-24.26848051252286,-14.081874541360385,13.450946237579341,8.6472084000345,43.46365837542749,26.454351535330577
3,alice_original,17,487.77863569557667,353.1785551458597,385.08792594075203,355.54756596684456,-27.594501009208006,-8.28625585103433,26.66682148082311,-0.6662992656250588,37.19082406573495,8.30841293866773
